interval,instspeed,avgspeed
0.0,11.93502535402638,12.866888567155149
1.0,12.675067681894781,13.282551714412293
2.0,12.809207623740013,13.835618678739582
3.0,11.74053700352313,11.783510434943596
4.0,12.078909605376015,11.748577459414909
5.0,13.126924346193112,13.993180431081129
6.0,12.641276994454573,13.512553351918664
7.0,11.721900658331638,12.190053704739434
8.0,13.167697043697205,13.128903835836615
9.0,11.880143079474829,12.15807523845715
10.0,12.300933181508558,12.465204163300248
11.0,11.551217504603084,12.533032312475086
12.0,12.72704089243496,12.89832309581328
13.0,12.116995221172822,12.781601556296271
14.0,12.538575670933534,12.95776830796675
15.0,12.850424288593809,13.18023651070047
16.0,12.492398037461356,12.865541157137667
17.0,11.78883760247548,12.22872932045783
18.0,12.852713925489926,13.189460711227767
19.0,12.703011219315018,12.88366461565042
20.0,11.954302868106604,12.989397691269112
21.0,11.865211965909383,12.073688612088286
22.0,12.839582159698587,13.32702387236278
23.0,11.936012900670828,13.071012053265399
24.0,12.013564355085506,12.128554358148474
