interval,instspeed,avgspeed
0.0,7.221069762761315,11.114932003802902
1.0,5.99114992365219,9.614240481008078
2.0,6.543454661545277,10.38745339374265
3.0,6.477251873358799,9.160989051393305
4.0,13.89,13.89
5.0,13.89,13.89
6.0,6.4356466684534475,9.995186997394557
7.0,6.707080179777177,9.58673041855484
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,7.245849463581902,9.686785124001084
13.0,13.89,13.89
14.0,13.89,13.89
15.0,5.804643743163672,9.627668761177254
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,7.450392414899332,11.175693499667581
21.0,6.587185471574029,10.103012725816653
