interval,instspeed,avgspeed
0.0,12.011177292282001,11.208060874310517
1.0,13.89,13.89
2.0,11.621357937182676,6.648493273537012
3.0,11.952172622962763,11.707488439687445
4.0,12.975598265725706,12.894413494258457
5.0,12.408877231777604,12.24790392891341
6.0,11.001468396970644,10.875648682642602
7.0,13.179504633235524,10.929638918522016
8.0,11.140410683024164,11.532251193884534
9.0,12.43908828682958,9.042822625288254
10.0,12.477690146010566,13.10550026544567
11.0,12.656793768062538,9.365411040275136
12.0,13.89,13.89
13.0,10.991891149531364,11.24158324935481
14.0,13.89,13.89
15.0,11.811178020381693,12.66784944796407
16.0,12.930424121471653,12.45902782545754
17.0,12.157087925650105,11.181221729644534
18.0,11.42191980291425,7.354322627890571
19.0,13.981663702643608,14.055768005163738
20.0,12.39919750009809,12.063292397069276
21.0,11.86166108439715,10.91550631500264
22.0,9.8916569850408,9.518644795018934
