interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.488541623466157,11.335722872986329
2.0,12.791834961070961,12.310990655369892
3,13.89,13.89
4.0,12.000599740329887,11.583718879351405
5.0,12.665659472388487,11.906961063801472
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,9.661040815843773,9.874641230828265
11,13.89,13.89
12.0,15.210826185682464,14.51584132839262
13.0,13.742985576679345,13.114503650718383
14.0,11.899978688608853,11.840968219483551
15.0,14.230903239362904,13.306296895084008
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.13131189348951,13.490585859001165
20,13.89,13.89
21,13.89,13.89
22.0,12.225437154748686,11.92216131541685
