interval,instspeed,avgspeed
0.0,13.178358464873089,12.697315572786255
1.0,13.199545529181597,12.998143949446925
2.0,12.193819163309115,13.009693640973346
3.0,13.323405856000143,12.536647258772788
4.0,12.700560469684165,12.517176395300897
5.0,13.054836183585522,12.247848714519796
6.0,13.89,13.89
7.0,12.362531094923728,12.182910982482282
8.0,13.89,13.89
9.0,13.658071855624632,12.265808852775729
10.0,12.638003262306889,12.230540738328012
11.0,12.36542924180182,12.63326092027864
12.0,13.89,13.89
13.0,10.875149302797492,11.146924843008891
14.0,12.569051266814187,12.128700091471874
15.0,13.776177878305536,13.221906775141429
16.0,11.870016134709177,11.796912609366075
17.0,12.832445413326889,12.811866251958252
18.0,12.213783564325045,12.148662252066888
19.0,12.85815021777016,11.858312868921198
20.0,13.301062610342361,12.963422256935615
21.0,12.073212565786193,12.033735582992382
22.0,13.518032807779573,13.547530882928184
23.0,11.616016095974132,11.24919349376446
