interval,instspeed,avgspeed
0.0,13.91576841816703,12.209403821631113
1.0,12.860582822875486,12.001290748817938
2.0,13.89,13.89
3.0,13.706061831374706,8.558009427958655
4.0,11.926402298397921,12.065959412737199
5.0,13.209394715351795,12.579979177196433
6.0,11.727472827201675,11.47004461269052
7.0,11.917603602331209,8.048796016745444
8.0,13.89,13.89
9.0,13.03162725090359,11.43744488622989
10.0,14.535966688147631,12.478054374559308
11.0,12.756262858354615,11.589218947517443
12.0,12.89098233086495,12.226107074539897
13.0,12.320663293232364,8.525686077608974
14.0,12.329880787191167,12.359317265406872
15.0,12.756357025404542,11.293487142382677
16.0,13.161651795844728,13.522271569161443
17.0,13.593612722618326,12.870300188659334
18.0,12.668501693959186,12.042247696307898
19.0,13.89,13.89
20.0,13.931531217197717,13.504415387710194
21.0,13.486317522838888,12.435789240617208
22.0,13.89,13.89
23.0,13.89,13.89
24.0,14.342285119049585,13.563527621381212
