interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.848429947374193,13.034814533566216
3.0,14.311950362411757,13.318027430581832
4.0,11.83330583691787,11.828271410618626
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.23740762439768,12.160489276383297
11,13.89,13.89
12.0,12.30627875743888,11.443502660794753
13.0,11.63962175094458,11.584011834728392
14,13.89,13.89
15.0,13.303893458654906,12.962922061575576
16,13.89,13.89
17.0,11.930860271832755,11.54987049193625
18,13.89,13.89
19.0,12.331280967749148,12.09335772986482
20,13.89,13.89
21.0,12.931387313769918,13.00983589875914
22.0,13.141804281077249,13.252831750870458
