interval,instspeed,avgspeed
0.0,12.433429412229112,13.084006505362701
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.573971685263224,11.251119121817165
11.0,10.335849582023723,10.352653655672029
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.049865807064872,10.768108002764098
17.0,13.89,13.89
18.0,12.34884506464524,12.677447589157515
19.0,12.437047894337093,13.140398165384145
20.0,13.89,13.89
21.0,13.13090619981249,13.64657177371121
