interval,instspeed,avgspeed
0.0,12.479892306074191,9.771522266095028
1.0,10.559719414020266,9.343827343984325
2.0,10.312715666026795,12.114902086990183
3.0,14.152580157045332,9.610824229319036
4.0,13.31274272455584,10.216139434049719
5.0,13.89,13.89
6.0,13.63702975592695,9.670862972850397
7.0,14.058616209839524,16.588680805806735
8.0,10.472588003415522,10.690917572253795
9.0,11.607158274278444,11.009733971883016
10.0,11.987306130253735,12.262056614605656
11.0,13.89,13.89
12.0,11.626777975083352,10.820280244155482
13.0,10.635338026521383,13.143426415115014
14.0,13.89,13.89
15.0,12.17221041599098,12.509455629601462
16.0,10.801902956471057,11.189079539318172
17.0,10.962993389761259,14.803968123748646
18.0,13.89,13.89
19.0,11.350463041772672,9.40858332724096
20.0,12.261635725408565,10.773907913075442
21.0,12.60573275700147,10.687691018816121
22.0,12.604413261660547,13.151625980644361
23.0,10.633249287216094,12.621995757700173
24.0,12.189250533312785,14.577263302350824
