interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.866177919490186,13.409003662352806
15,13.89,13.89
16.0,12.546936697300955,13.35688017584548
17.0,10.89924525097744,12.10978450355287
18,13.89,13.89
19,13.89,13.89
20.0,11.317865020661326,10.908525171103143
21,13.89,13.89
22.0,12.285860424018969,12.863541317765348
