interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.0482533120456,10.69028694878619
3.0,12.975807451017905,12.342875081251204
4.0,13.37668826864895,12.985358322656099
5.0,12.674138282291725,12.37799328981925
6,13.89,13.89
7.0,13.874380067055634,11.846821367899759
8.0,12.924886755306755,12.1457793459239
9.0,10.44053859040159,9.545874132715856
10.0,11.715396975810924,10.736253616577583
11.0,11.326489756447454,11.207050882198633
12,13.89,13.89
13.0,12.25118237839701,11.010647185634387
14.0,11.075293236594487,10.529958427413726
15,13.89,13.89
16.0,13.074326908087045,7.328138752053338
17.0,13.11961716685838,13.436327913102522
18.0,11.92052473107415,11.982625304473563
19.0,12.372947813502163,10.366425258020781
20.0,14.0617116052657,13.498161109307462
21,13.89,13.89
22.0,12.877179377258319,12.798313689160114
23.0,12.985533461715733,11.81246241642683
