interval,instspeed,avgspeed
0.0,13.179903177668823,13.983963256774178
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.683701931295568,13.960663316340922
5.0,13.272865759492317,9.36346424181158
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.747466373427418,13.007691486652302
11.0,13.89,13.89
12.0,13.89,13.89
13.0,8.518704868866982,13.483617715420772
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.9985157164902,12.473900601242264
17.0,12.156487096543616,13.89
18.0,13.89,11.56638536773322
19.0,13.217357722436567,12.970325641292263
20.0,13.89,13.89
21.0,13.390232705369293,13.850313026404251
22.0,13.89,13.89
23.0,13.783460799232328,13.126761503605092
