interval,instspeed,avgspeed
0.0,13.288859740543437,11.529962184031774
1.0,10.479355801498384,3.6730848268911513
2.0,11.9706439294211,7.240189780489048
3.0,11.955910705440523,8.887255857634951
4.0,11.84077280920594,11.270896516054064
5.0,12.976620716690196,7.954250810662999
6.0,11.493635139556478,5.4699211885883505
7.0,11.964899037363713,6.467843864225427
8.0,12.557057858413614,7.7219915158348424
9.0,11.935742864776433,8.279205657321654
10.0,12.236060927583216,6.690649933229406
11.0,11.261861749318795,3.834199587362123
12.0,13.89,13.89
13.0,12.560027725562497,5.6091834088259835
14.0,8.264923170276964,8.422437280846085
15.0,12.534524246141363,8.477825785832959
16.0,10.749189728600477,6.944426489997661
17.0,11.41957839031265,5.480075535668142
18.0,11.908843229853865,8.454407460110998
19.0,10.266813588098696,7.0134920620439205
20.0,11.067365985282638,8.280594364224962
21.0,14.473718961141294,8.65720921318663
22.0,12.787770593824884,5.3280092770892065
23.0,12.51987500189363,7.208552264953555
24.0,9.865416511853224,13.89
25.0,9.545927043533307,5.44804292943453
