interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.555204481328973,8.239912958870967
2.0,15.690750585703489,12.38880856167255
3.0,11.680781204227648,6.380503764101768
4,13.89,13.89
5.0,13.219883852316649,11.227561621098474
6.0,13.026234071297282,11.527850280867426
7,13.89,13.89
8.0,13.539343727147555,1.9935605952022353
9.0,12.798306494539435,11.23480581939359
10.0,14.412861156332438,6.153360332442449
11.0,10.938366947281375,1.8147818476356385
12.0,12.525915108909533,1.9245698935147733
13.0,12.943398830049114,8.265516082304105
14.0,12.704362718074034,6.997662469785847
15.0,13.26204035007198,9.958041901028869
16,13.89,13.89
17.0,12.221819934094171,4.769787123676416
18.0,14.602175059826791,12.377979448441442
19.0,13.511475811614757,9.99654365830676
20,13.89,13.89
21.0,13.058110993090835,6.219549774328664
22.0,12.91313659407557,10.920430034362353
23.0,12.429367029589832,1.9745040955618016
