interval,instspeed,avgspeed
0.0,11.42115912831655,11.501533523702465
1.0,13.763766206460517,13.794014504148969
2.0,13.104954265285294,9.132533705482492
3.0,12.529979719454683,4.700181194163372
4.0,12.950265458682985,7.499282759597345
5.0,13.837623628233494,12.773519899239103
6.0,12.618816370238608,10.141924690687729
7.0,12.420362327791015,10.791063495036635
8.0,12.547761825236975,12.444596479730507
9.0,11.726672632202815,8.847590105797437
10.0,11.455450238181262,7.735330640704016
11.0,12.791235937212415,6.221774696052259
12.0,13.323965029417419,11.320726972341774
13.0,13.55018514737593,13.296623609282648
14.0,11.075477675826845,8.265302654935368
15.0,12.671613267199584,9.994169615310506
16.0,11.633344017638612,8.116727837577397
17.0,10.300393982836034,6.756493930029362
18.0,11.964274128282106,12.35536426897788
19.0,13.044840666261626,9.921564237504677
20.0,11.422537911149567,10.90593994434763
21.0,10.960736286585544,10.80101816015955
22.0,11.964915925350027,10.105426515977667
23.0,12.482297366571464,10.386165877423059
24.0,12.64768018209034,13.843465873781147
