interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.95226119281143,14.796743365098928
2,13.89,13.89
3,13.89,13.89
4.0,13.550696210928717,15.10408773926095
5.0,14.253564147054028,16.249866366109845
6.0,13.680562090050248,15.432148450253056
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.108094288255723,12.46328287963301
11.0,12.510813418389388,13.452776201241202
12.0,11.973683293121924,13.044284149910009
13.0,14.462179278830344,15.410715432255353
14,13.89,13.89
15.0,12.733789126536129,13.352455065112654
16.0,12.774404850211663,13.835009111687482
17.0,7.360129175881779,0.7469754524325121
18.0,12.610674218254612,12.651120515859144
19,13.89,13.89
20.0,14.38974111486248,16.34013020100476
21.0,10.169082651311417,11.95972911199399
22.0,14.94668236688775,16.764505918027563
