interval,instspeed,avgspeed
0.0,13.031440729824102,13.453325009101079
1.0,13.126335037756444,13.622419887903403
2.0,11.7967258524172,12.291575127821513
3.0,12.229755597878086,12.61508535506972
4.0,12.567539556586619,13.045059850379776
5.0,11.3474430649887,11.795985174460998
6.0,12.041026176856592,12.485404542917296
7.0,11.770980956427461,12.252407406978747
8.0,12.579954842573184,13.169143203459615
9.0,12.38449277248429,12.942330671522408
10.0,13.024602432705061,13.392306621375534
11.0,12.158748718231802,12.658575420354323
12.0,12.97506348233916,13.277732833092386
13.0,12.68532438112233,13.39269818708137
14.0,12.563078583844998,12.966758293791472
15.0,12.581012148319605,12.938535335619797
16.0,12.57786454661157,13.485365544302516
17.0,12.689698386309285,12.609247351678194
18.0,11.250590883150144,11.520445884215766
19.0,11.480826418710325,12.025307314906366
20.0,11.958233483317843,12.438551800161243
21.0,11.782027420895597,12.060745336407209
22.0,12.360275859397786,12.924372401680863
23.0,12.212681122199587,12.752429367463204
24.0,13.92845618308097,14.833827499941993
