interval,instspeed,avgspeed
0.0,13.447906712711724,8.74506955982108
1.0,12.596342192723709,12.298434504267796
2.0,11.579985148476883,11.113481084630221
3.0,13.876706850611384,13.025204030008366
4.0,11.422391486799787,11.24217963133975
5.0,12.62653129711358,12.4405437384489
6.0,10.884776403690458,11.125768683683646
7.0,13.505095808649132,13.89
8.0,12.556006767657975,13.258336098223204
9.0,11.346502625248684,10.397413803058837
10.0,12.374094257951107,12.002771177368775
11.0,12.225617868894966,10.063496462040803
12.0,12.248683789028508,11.599637986062941
13.0,11.873978701271051,11.84101946560828
14.0,13.984952168102984,13.439945545946642
15.0,12.556944408201451,11.637248919597425
16.0,11.967968472139965,12.180624620976115
17.0,13.385112884691578,12.856666282597306
18.0,11.822682920848289,9.414963992598137
19.0,12.839445830920406,9.573771722507848
20.0,12.704164291914958,9.587967243319111
21.0,9.899579539262136,9.786199149015417
22.0,11.806183011125833,11.978110203055419
23.0,12.215389326811213,7.364072186261321
24.0,13.89,13.89
25.0,12.366541369810374,12.943336867210972
