interval,instspeed,avgspeed
0.0,13.043349942742324,13.144671977468647
1.0,12.085387125496558,13.23408493600945
2.0,12.664585709641253,10.88624589053041
3.0,12.538086173699698,11.880591550778185
4.0,14.206166504011968,13.505150954527167
5.0,12.786235800464969,11.87740035749973
6.0,12.40602801374843,9.086171101856255
7.0,11.304368866858514,10.390572389146065
8.0,11.496359132336202,9.186222633950186
9.0,12.300061439716528,8.788553452973014
10.0,12.294844708653997,10.362145393937762
11.0,11.437398080865854,8.117395123042325
12.0,11.822831484053317,6.964230009104616
13.0,12.400862618129857,11.170846079484722
14.0,12.033015997507663,9.809366285483145
15.0,11.524962964067639,9.193493783084472
16.0,11.553434842202993,9.425354068395663
17.0,12.217505080298158,11.139190994297067
18.0,11.287959715854942,9.003059433996066
19.0,11.731222913025777,7.706975997134126
20.0,13.647890416547181,7.601240570029517
21.0,12.002883325070155,7.893103235829807
22.0,11.288029032917285,9.399887995505308
23.0,12.778066373839387,7.402410180888609
24.0,11.193319961392955,7.827448181895053
