interval,instspeed,avgspeed
0.0,13.570357850746232,13.87885912126274
1.0,13.89,13.89
2.0,11.762991272169051,12.075119584695269
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.485744729810824,3.2186970464796754
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.259035115122188,12.899998279391221
12.0,10.644080697244394,10.48626327979619
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.78324018131707,12.713216913917922
22.0,13.588349699095016,13.032240648779323
