interval,instspeed,avgspeed
0.0,12.928078728941204,16.43689890354964
1.0,12.612700280148502,16.953962233200258
2.0,13.89,13.89
3.0,12.966231351082032,17.777286951058784
4.0,13.89,13.89
5.0,12.96381633851208,17.316067327725435
6.0,11.446386963237275,15.468288425267374
7.0,11.668551578677166,15.469664108975149
8.0,13.89,13.89
9.0,13.648204607124454,18.257464908114095
10.0,14.206553566004544,18.843249934773805
11.0,13.89,13.89
12.0,12.482314757497717,16.753847187779336
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.341754859786132,16.755076381504868
17.0,13.532505421055154,18.175591672443286
18.0,13.055954877799397,17.54336708938404
19.0,11.562941204483662,15.782905010414842
