interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.322029324567714,14.086983422629698
2.0,13.481523854455848,13.88893684161157
3,13.89,13.89
4.0,13.45279110511676,13.870082076389997
5,13.89,13.89
6.0,13.736891241452996,12.669121737971217
7.0,14.067973553449672,14.053083849290925
8.0,10.810368294944409,11.61172296629036
9,13.89,13.89
10.0,10.682504321827048,11.174392266578026
11.0,11.33116088278054,12.117473526932335
12,13.89,13.89
13.0,10.154343815735492,9.777747916445636
14.0,12.34707985062811,11.52660399739201
15.0,12.239731688252178,12.505659261001844
16.0,13.83791477567985,13.89
17.0,11.709338776539937,12.390527904190161
18,13.89,13.89
19.0,10.929977183998556,11.642396105588311
20,13.89,13.89
21.0,12.116892961398703,12.10910989801811
22.0,10.754859854967789,10.231238993805015
23.0,14.302685874685038,14.059508895900535
