interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.435481326796639,10.558070489732007
2,13.89,13.89
3.0,6.652877590689454,7.934909831877933
4,13.89,13.89
5,13.89,13.89
6.0,7.313713119841297,9.479308416621777
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,7.401469956381717,9.850164630572932
11,13.89,13.89
12.0,7.491073605162004,9.58291332811269
13,13.89,13.89
14.0,7.17709669891547,10.734914674162951
15,13.89,13.89
16,13.89,13.89
17.0,7.636714326620926,8.614288705268084
18,13.89,13.89
19.0,7.204016922664871,9.702407115315559
20.0,6.893569787015719,7.708917974607375
