interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.61921002039523,20.835
2.0,11.564111398264522,20.835
3.0,12.25382328808175,20.835
4.0,12.982243138795942,20.835
5.0,12.074970076687203,20.835
6.0,11.027358182625818,20.835
7.0,13.297912351877573,20.835
8.0,11.233688139519213,20.835
9.0,13.199414307777152,20.835
10.0,13.556599491523082,20.835
11.0,13.170319082053233,20.835
12.0,11.685282009398488,20.835
13.0,12.230480155773236,20.835
14.0,12.627072104356234,20.835
15.0,12.40455209525686,20.835
16.0,11.250279464180744,20.835000000000004
17.0,13.368058075987458,20.835
18,13.89,13.89
19,13.89,13.89
20.0,12.71535245786104,20.835
21.0,12.773993587736152,20.835
22.0,12.168937831480951,20.835
23.0,12.494262769835922,20.835
24.0,12.98308040225203,20.835
