interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,9.73676547740635,12.236664960323154
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.185219080004597,16.37295935981211
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.335522827506152,14.641538516192481
19,13.89,13.89
20,13.89,13.89
21.0,11.520080880067455,13.86313650506747
22.0,11.77176259589636,14.443915773829247
23.0,12.681662597477231,15.542901566505575
