interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.273603690910914,10.022860531757376
2,13.89,13.89
3.0,11.203814838980099,10.160656884435666
4.0,9.365481206908354,9.08403319258895
5,13.89,13.89
6.0,11.51530572246461,11.040825339192855
7.0,12.558470270614002,10.967923247456529
8.0,11.90910718163947,11.164837051249041
9.0,12.647571039603301,11.109908667499196
10.0,11.321112023138879,10.427980293786833
11.0,11.222415980445401,10.727084403054697
12.0,11.847227852052177,11.784065042363167
13.0,11.69110689879373,10.012582701896445
14.0,11.611801850780168,12.576466923487084
15,13.89,13.89
16.0,12.363076505417228,11.787123466702957
17.0,13.608550812082978,12.227900480354707
18.0,13.313885516552777,11.358238511578572
19,13.89,13.89
20.0,13.133183469581994,10.525007234360547
21.0,12.729043729227987,11.985801500459564
22.0,13.487480558608015,12.006712313521376
23,13.89,13.89
24.0,11.485250804330175,10.70668431774442
