interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.85239318947825,10.509816764297698
2.0,12.309889074512117,11.175160234570065
3.0,13.550929223627497,10.954444381712245
4.0,12.618974234997344,8.869956416381676
5.0,12.970757746508395,11.586666618370234
6.0,13.08386965665611,12.552526020092337
7.0,11.082683590386855,10.449878025508234
8.0,13.564439681208635,12.078320054863713
9.0,13.817642894392215,13.208599667750288
10.0,11.980209026702969,11.032322460849993
11.0,11.089721352789937,13.89
12.0,12.35391058517168,10.500348706777507
13.0,10.682883028307696,3.3869846921521964
14.0,11.841616543497771,10.931955082351204
15.0,11.655136500506357,7.74997145183309
16.0,12.196093347704796,8.614814962364942
17,13.89,13.89
18.0,13.860843322749869,11.335782446296516
19.0,13.469540370059033,11.485961990715472
20.0,11.113578785550862,10.377672543746781
21.0,12.02075568970854,8.71226561557998
22.0,12.076151145317239,10.799958370685317
23.0,13.375429674503842,10.386120136917611
