interval,instspeed,avgspeed
0.0,12.967958468731984,12.188198089094094
1.0,13.89,13.89
2.0,11.588672345025438,8.073918101246207
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.223855809796564,12.317190455256647
6.0,13.89,13.89
7.0,11.7664208447607,10.778347519837492
8.0,14.083178510620996,12.113124662580338
9.0,12.98227228121392,13.970524726713508
10.0,14.25494858624256,14.674094073974311
11.0,13.125541271981888,12.17892336204091
12.0,13.89,13.89
13.0,12.29035051992389,3.0975441624908084
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.57989710696098,4.366933293641672
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.215041105699164,11.660167796351832
20.0,13.89,13.89
21.0,10.04702997136175,10.879041443439402
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.68947206273867,1.90047737491945
