interval,instspeed,avgspeed
0.0,14.00449678844581,12.151005565933776
1.0,13.89,3.1984344130056086
2.0,11.904421628564048,10.930518841951113
3.0,13.89,13.89
4.0,12.54042807863518,11.331298314760007
5.0,13.550874289982339,11.872223574034095
6.0,12.805836758763133,11.06107209629466
7.0,13.741378533202038,8.770693332448786
8.0,12.044788393942461,6.615981473195795
9.0,12.73379200207746,8.813573435306438
10.0,13.420077745215574,7.48872223917392
11.0,13.183613757377332,12.182352821567312
12.0,11.692325640810186,12.149198868410906
13.0,12.40601013614001,7.061014331374926
14.0,12.853611510310715,6.991777061450231
15.0,13.89,13.89
16.0,14.113472167179744,11.411933227923997
17.0,12.127342186132543,7.897535161307639
18.0,12.476496522923842,10.977923787647034
19.0,14.130811183910279,6.65152573733648
20.0,12.29219500212399,10.78678540993821
21.0,13.701061332762698,11.950932419187547
22.0,14.732174010238952,12.25360307138333
