interval,instspeed,avgspeed
0.0,12.334331616012069,12.068849350722266
1.0,15.232924568842122,13.288621647841904
2.0,11.133717666262376,10.97687777124547
3.0,12.847605978946207,12.595651542217404
4.0,13.89,13.89
5.0,13.168600289424575,13.318678698855782
6.0,10.200683697084585,11.342161062350467
7.0,13.871159392112295,12.222578729636403
8.0,12.47596804509054,13.019502018859717
9.0,13.277172963696357,13.031825897740704
10.0,12.23871305543909,12.039733038275676
11.0,12.210091467421018,11.652760862688883
12.0,11.34580900562649,11.24639545601545
13.0,13.328127848421268,13.106586825389222
14.0,14.033930279151805,14.60050131612771
15.0,12.30207169863173,12.003783787150146
16.0,11.704696266731364,12.138373548680892
17.0,12.213825306069214,12.92904951280222
18.0,12.19213715220947,12.078982473641794
19.0,12.404185804102704,12.689576408906177
20.0,15.018477980965876,14.665379601626023
21.0,13.47750334669388,13.133216975971592
22.0,12.73900492343936,12.096393892831022
