interval,instspeed,avgspeed
0.0,11.554453946471318,12.202780269385444
1.0,13.89,13.89
2.0,13.89,13.89
3.0,14.73835879047025,14.467423851209528
4.0,13.89,13.89
5.0,11.670491748776946,13.082104979200047
6.0,13.89,13.89
7.0,12.6341363812386,13.052387210004264
8.0,13.021826737546055,12.950065470869058
9.0,13.89,13.89
10.0,14.378450428732696,15.199762509445046
11.0,11.06654787792384,11.228958944468618
12.0,12.60240486065043,12.524783383116187
13.0,13.89,13.89
14.0,12.096609406108913,12.182257545943791
15.0,13.89,13.89
16.0,11.79662612096964,12.37651831146321
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.008683038906673,12.155689287338005
22.0,13.89,13.89
23.0,14.242309536974416,14.234692729711547
