interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.160980262561203,12.699743928632094
2.0,12.657237211020297,12.360641705936269
3.0,10.858032043773589,10.595843875399062
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.318170182385003,12.046701091285765
10.0,12.160182433524312,11.809825471796124
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.590548790250809,13.030754665052253
18,13.89,13.89
19.0,11.671825956199724,11.832388836359835
20,13.89,13.89
21.0,11.585631275310005,11.567676586510606
22.0,10.12896902988229,10.622437611715418
