interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.757691904591448,17.11598212444971
3.0,11.405946578067939,12.173315219920175
4,13.89,13.89
5.0,14.678506385233629,13.967932765285084
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.446238919501884,16.263064135144642
15,13.89,13.89
16,13.89,13.89
17.0,10.287768874833189,11.821820038067942
18.0,11.421169517618203,16.637235983610054
19,13.89,13.89
20,13.89,13.89
21.0,12.45256072289394,11.832177330754599
22.0,11.051343995010138,11.668552805399795
23.0,14.527694270726007,20.835
