interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.436795907342182,14.857414183892118
2.0,11.436552192158286,13.168056725959561
3,13.89,13.89
4,13.89,13.89
5.0,10.979661843785058,12.07083356580562
6,13.89,13.89
7,13.89,13.89
8.0,12.875169099247662,14.346651952715634
9.0,12.639247070324243,13.899395853059035
10.0,10.866037798247934,12.279566930350816
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.608901734342858,15.463596169841976
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.25347619050717,13.694907763312012
