interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,15.133372873717608,12.826089090944528
3,13.89,13.89
4.0,13.248277519739036,12.423201222265641
5,13.89,13.89
6,13.89,13.89
7.0,13.725497765382578,11.66644235966722
8.0,12.041679542753913,11.844410378855324
9.0,12.258909866363004,11.698767839116568
10.0,12.948063900710284,12.387398655870898
11,13.89,13.89
12.0,14.988694280273863,12.909229264185328
13.0,12.603878571899852,11.916587221457323
14.0,15.44004899269282,12.70217723376429
15,13.89,13.89
16.0,11.907125910827077,11.536747229054312
17.0,10.41731812648282,10.450894900293704
18.0,12.977968322299274,12.244428479554934
19.0,14.836737195990157,13.304109141328516
20.0,14.831478379132994,13.084958727439494
21,13.89,13.89
22,13.89,13.89
23.0,12.173814298370557,11.67744989992542
