interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.363356784001478,10.795893241044563
2.0,13.49503042641874,5.399455942603296
3.0,10.731944602240933,10.786542409239955
4.0,13.763702706302228,13.947256702690034
5.0,12.66599959763029,12.247588111466793
6.0,11.277890383299528,11.659232100759828
7.0,12.38767357910652,12.55420276849135
8.0,12.594003334381016,13.095728506596878
9.0,11.507407468345573,10.143144309723192
10.0,13.40420487229724,13.368028601250993
11.0,11.9731615140345,11.786749744789008
12.0,12.211705428799107,9.249202193403251
13.0,14.779177972802026,13.620147115581092
14.0,11.012664592837842,13.89
15.0,11.6795826214715,10.001562078995345
16.0,12.265799756046857,6.750352481686154
17.0,12.023269695689132,11.86974863757355
18.0,12.345729797407312,7.421439761236911
19.0,10.719908992968145,11.150591737699633
20.0,12.245660054075636,9.179395368101128
21.0,10.972016052576,11.42273761401531
22.0,12.86387016974596,10.1175733153951
23.0,12.82036613058998,7.912084116953658
24.0,11.336202579813957,9.071812883760305
