interval,instspeed,avgspeed
0.0,12.801579550524876,11.52657830116598
1.0,12.308475924976797,8.835005333568924
2.0,13.143704586939666,11.757482379894928
3.0,12.707926378960002,11.210823007901539
4.0,12.878853598272418,11.920808818874107
5.0,11.436295593857055,10.615989484151163
6.0,12.314642865561147,11.180782426513657
7.0,13.916627897662323,11.884427893646034
8.0,12.34165549517999,10.87257583592916
9.0,12.174669322103401,10.657867173621955
10.0,12.93302618638347,9.352238218407908
11.0,12.550465179434818,11.75199485249984
12.0,12.016197805873333,10.999313533375592
13.0,12.54233855123658,11.459549645015516
14.0,12.70155864379422,11.334515056386042
15.0,11.776720993132892,11.140508630046469
16.0,12.353397509232735,10.241999040234655
17.0,12.306817515602921,11.413546883943134
18.0,12.325575388718097,11.397668683805056
19.0,12.202498157331357,10.691220671212234
20.0,12.0809179969283,11.323525031620697
21.0,11.87611965748021,10.917438672893304
22.0,12.907160310074374,11.55500847835784
23.0,12.510637514490002,11.638705243059796
