interval,instspeed,avgspeed
0.0,12.538322674140849,20.631014673329425
1.0,13.09734704307258,20.835
2.0,12.367730247238349,20.835
3.0,15.00494195281154,20.835
4.0,13.89,13.89
5.0,11.382741057411751,20.835
6.0,13.89,13.89
7.0,13.130064197086504,20.835
8.0,11.870858585156064,20.342854795842428
9.0,13.912954966771528,20.835
10.0,11.87614871826792,20.363656804998385
11.0,11.787214933975692,20.588924854884077
12.0,13.294357186217727,20.835
13.0,12.767590362084013,20.835
14.0,11.90186342500521,20.786442430096773
15.0,13.89,13.89
16.0,11.614023796555408,20.674060418898463
17.0,13.89,13.89
18.0,11.847776002706897,20.835
19.0,12.725912131047362,20.835
20.0,16.36319402338169,20.835
21.0,12.623738231157777,20.835
22.0,12.304596770882819,20.835
23.0,11.939374254405358,20.835
