interval,instspeed,avgspeed
0.0,11.57674846372439,11.886193152769287
1.0,13.89,13.89
2.0,12.421568870322591,12.798517939364606
3.0,12.50735151925607,12.256210840314546
4.0,13.89,13.89
5.0,12.94813471466941,12.47146246360674
6.0,12.24820468408667,11.783209322699213
7.0,15.568005460704082,16.184868409116717
8.0,13.896619202084183,13.469968786910549
9.0,12.49605852286809,8.036890429644275
10.0,14.752590098972004,13.42778592367471
11.0,9.52072202364488,9.673218156674698
12.0,11.886338498709483,11.937963390956972
13.0,12.308003418461771,12.435106873345669
14.0,11.652316738684007,10.205285026694067
15.0,13.30880239357226,12.78958984020339
16.0,12.968806467782146,12.780450582928609
17.0,13.89,13.89
18.0,10.818689527636637,11.373093210331287
19.0,12.656135428380907,12.112396928768401
20.0,15.527320448392018,13.955720584067793
21.0,11.44713772128296,11.606910144328209
22.0,12.135075526006013,9.551940523728017
23.0,13.366718677586416,12.770178523304255
