interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.259634091095993,20.835
2.0,9.454177477310484,20.835
3.0,8.511147157613967,20.835
4.0,8.263911234544295,20.835
5.0,8.024649594399007,20.835
6.0,7.316435819388015,20.835
7,13.89,13.89
8.0,9.460997498600376,20.835
9,13.89,13.89
10.0,8.775059437701985,20.835
11.0,7.654366529676759,20.835
12.0,9.991452826591372,20.835
13.0,8.582742726802485,20.835
14.0,9.002960820844585,20.835
15.0,9.638095576633656,20.835
16.0,10.093720768676103,20.835
17.0,9.37297678996601,20.835
18.0,8.645564443626917,20.835
19.0,8.787363139244825,20.835
20,13.89,13.89
21.0,7.521798945805162,20.835
22.0,9.162022730034412,20.835
23,13.89,13.89
24.0,7.637609968491991,20.835
