interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.982573218202125,10.255641124465145
3,13.89,13.89
4.0,13.626557712294828,11.590724558431237
5,13.89,13.89
6.0,12.141067337714436,11.297923158605787
7,13.89,13.89
8.0,14.120853735056333,12.255387066957235
9.0,13.707869983725928,12.10256201957616
10.0,11.254123936981138,10.50563300073568
11.0,12.807507568307107,11.502608709232398
12,13.89,13.89
13,13.89,13.89
14.0,12.841667392766904,11.976508402836982
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.749961073541916,10.750745946516455
19,13.89,13.89
20.0,12.562147603305572,10.482579549731014
21,13.89,13.89
22.0,13.278035331021597,10.838527186927715
23.0,13.327642582984067,6.932795964233918
24.0,12.67200611928049,6.996160026969242
