interval,instspeed,avgspeed
0.0,12.57372264325992,12.521569551592425
1.0,11.999482674273011,13.00989546184305
2.0,12.607454559975707,11.603587345196258
3.0,13.660412232448376,13.816393126345279
4.0,10.839991424135272,11.601832198015323
5.0,12.84052810428863,12.93739201794645
6.0,12.114269972118393,13.4132285349721
7.0,15.302213453965486,12.04923668461042
8.0,11.904571516014371,10.287600892277263
9.0,13.3740138707768,14.162657826691373
10.0,11.719072133541717,13.188490891993904
11.0,11.701637636714423,12.067185529505728
12.0,11.495349584688796,11.40327043310287
13.0,13.27752613330444,15.186119317986405
14.0,11.65994808293088,10.727045600778837
15.0,11.93677787076004,12.51540053121349
16.0,11.902028751622991,12.848827625561013
17.0,12.733496787791974,12.546351273752487
18.0,12.403200007254505,12.669621305060176
19.0,12.317330574191192,13.853506139357913
20.0,11.757225745818692,12.912207953245078
21.0,13.208150216515556,14.783798628616603
22.0,12.759816336430003,12.377128024625907
23.0,12.45111126570884,14.87022141980589
24.0,11.718981333093973,12.564971291280282
