interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.77866774971818,13.89
4.0,12.056046329928435,10.223936058657046
5,13.89,13.89
6.0,12.503591453411168,10.918340975394464
7.0,13.153920444908845,8.723549445563474
8.0,13.128390325764247,11.639573092036908
9.0,11.573243343925153,10.736224909145745
10,13.89,13.89
11.0,13.304192603186175,12.92460821203541
12.0,11.951040801358737,12.53692162877616
13.0,11.304886334257658,11.261270199430374
14.0,12.559415663588613,12.638089756841557
15.0,13.97005169583301,12.802433965767552
16.0,11.390354165414928,9.722825185485956
17.0,14.222295404694236,7.649621650071599
18,13.89,13.89
19.0,11.31194753689445,10.004314403783898
20.0,11.370758258620004,10.421410590042669
21.0,14.874781219839948,11.935707891891566
22.0,13.061766509226398,11.47534684026929
