interval,instspeed,avgspeed
0.0,12.551758364700554,13.49423034058551
1.0,13.89,11.532626521472466
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.203266976099696,12.6299668973948
6.0,13.89,13.89
7.0,12.709784604036042,12.340519105800746
8.0,15.502208558266478,14.528904128667106
9.0,13.89,13.89
10.0,14.092086222317796,13.847202777699742
11.0,15.91522359423061,14.502970410286814
12.0,13.89,13.89
13.0,10.797057718938351,10.728996163211793
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.861479813654254,11.344343021258577
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.451090843961529,12.239038235331767
23.0,13.89,13.89
24.0,11.228915526435848,12.053688705188323
