interval,instspeed,avgspeed
0.0,8.563746442852585,20.835
1.0,13.89,13.89
2.0,8.797634492875273,20.835
3.0,8.687383690623685,20.835
4.0,9.18213385285748,20.835
5.0,9.473007203806542,20.835
6.0,9.456769041521184,20.835
7.0,8.238117074453038,20.835
8.0,10.111558364385814,20.835
9.0,8.395583147724722,20.835
10.0,7.730468656792172,20.835
11.0,9.134902145004355,20.835
12.0,8.939474996726327,20.835
13.0,8.229620774249025,20.835
14.0,9.555176260565664,20.835
15.0,9.876824998915415,20.835
16.0,8.552251057723659,20.835
17.0,8.858828727966273,20.835
18.0,8.527803345884898,20.835
19.0,7.36644888234054,20.835
20.0,13.89,13.89
21.0,10.691250294517832,20.835
22.0,8.602863699888188,20.835
23.0,7.862659514825301,20.835
24.0,10.126040910705342,20.835
