vehid,entry,mid,instspeed,exit,length
26.0,189.79073218979914,193.33110962251698,13.27720097098349,197.77172034919766,93.98
68.0,276.2765678190402,280.04037972204435,12.58021136819555,284.7881218029869,93.98
46.0,467.70516476495607,471.28155587781794,11.976102418432772,475.8835415169635,93.98
54.0,470.0183637846239,473.263216617741,13.37049533182906,498.1328991860313,93.98
28.0,587.9651457829259,592.1563954912816,10.901375373872913,596.3155821940034,93.98
31.0,726.0562280235109,729.5973620921877,14.676018116328235,733.8617890279011,93.98
65.0,1240.6498228291427,1244.371012780035,12.644813126059283,1248.0636325717726,93.98
70.0,1353.699977864723,1358.3991269384596,9.770828464941365,1363.7567603219486,93.98
60.0,1598.603606127352,1602.1035340718354,13.440224055149708,1605.5250503884838,93.98
25.0,1625.6183760711924,1629.3967635013262,11.58418542478008,1634.1287653796967,93.98
51.0,1738.5229729231958,1742.5222640315583,11.403118107250416,1759.6506398766494,93.98
72.0,1860.2391113668068,1863.4628886839819,13.44363760137414,1866.7188106573387,93.98
2057.0,1898.003324290379,1902.093941735053,11.622460947447886,1906.8081110785768,93.98
2088.0,2073.7900080670515,2077.5720907420036,13.369549521102938,2081.866673483188,93.98
2060.0,2086.0068214392527,2089.43948541659,13.291320503303991,2118.4349934233082,93.98
2101.0,2164.1527180249473,2168.1783602370374,11.929636351452803,2172.9130796262134,93.98
2059.0,2343.8733339660216,2347.5678625181554,13.955892474285404,2351.9591955931464,93.98
3230.0,2568.0021529541496,2572.2221705456213,12.261051211371345,2576.153553823702,93.98
2052.0,2944.9558761962294,2948.4411308172953,13.45820128577213,2951.8932448532328,93.98
2075.0,2985.967762471525,2989.5353438845937,12.504953786387167,2993.9575404224283,93.98
2028.0,3198.5094036289906,3202.543972187488,13.443039131033306,3205.9325842089297,93.98
2038.0,3336.121773793655,3339.5398206830414,14.64284975726847,3343.9556842209618,93.98
2041.0,3344.6493075685644,3348.0702300441058,13.029520108928475,3378.469465408567,93.98
2036.0,3526.5378591295234,3530.3234328641606,11.88539423593608,3558.8003931774956,93.98
4070.0,4055.944043737175,4059.431880080261,13.962319564151473,4064.03590413346,93.98
4061.0,4717.135658049526,4720.453968559297,13.265387334353008,4724.88851543289,93.98
4062.0,4773.799089084207,4778.144305093106,10.76558175088829,4782.911604722235,93.98
6037.0,5737.094564981859,5740.2651379691915,14.621303656767637,5743.377395122824,93.98
6081.0,6517.851963539096,6521.456142454802,12.455910889909447,6532.245815610619,93.98
6028.0,6815.473025542636,6818.556758141237,14.339326060166226,6821.72694044679,93.98
6098.0,7038.3030268917055,7042.007965575762,11.573705123611182,7046.939336736166,93.98
6052.0,7146.159266645078,7149.326990727628,14.04408284251414,7153.860874695893,93.98
