vehid,entry,mid,instspeed,exit,length
19.0,187.81241431108893,196.52843739017914,10.839400647755316,203.3977960987699,179.04
14.0,202.0606663668744,209.45419079959805,13.623070559405553,215.34269329818423,179.04
15.0,464.7276765314671,475.32839171209895,9.306864090861286,483.85146259674053,179.04
23.0,483.37107629088774,490.63017640973646,13.860899110142103,497.29189546805395,179.04
137.0,580.1146221580589,588.6010950006674,12.599671713426387,633.1111234970035,179.04
98.0,669.9215342735758,678.3652790716174,11.765320370938062,685.7718200147771,179.04
12.0,732.4441499496784,741.3996062395481,10.22606715786045,748.8835321450862,179.04
400.0,1090.326487302857,1099.3699031380474,11.18605171515292,1106.5332858034974,179.04
7.0,1093.91025912868,1101.4048287449386,10.829908951213852,1108.345624468258,179.04
171.0,1174.1484271081015,1183.0506386790917,10.900177295635771,1189.8028985078322,179.04
78.0,1207.1861424229824,1215.3577054916657,11.884274038831235,1222.6639728679231,179.04
71.0,1264.350371092955,1273.1919098096673,11.946370160783543,1279.7483402612982,179.04
9.0,1270.4278839502256,1278.542381736249,12.298920865885187,1285.151501454525,179.04
388.0,1364.442264298303,1374.3492585970423,10.51508690778229,1381.8347330784568,179.04
50.0,1445.6761787977061,1453.2762735585409,13.8703256889873,1459.0154338805546,179.04
1.0,1535.8189767810175,1543.3283901456405,13.527188209645637,1549.3404775653685,179.04
8.0,1740.150142852086,1746.1584365511317,16.325631156507555,1751.9473289146185,179.04
107.0,1745.7821656268436,1753.1627396931362,13.64279008051705,1802.9886657804734,179.04
2016.0,2197.269741009245,2205.0855246928763,12.97568981323821,2212.045748611943,179.04
2368.0,2257.939357096837,2267.1129899086295,11.179202580822253,2274.3446702731576,179.04
2080.0,2374.8071778619474,2382.483620550027,12.33584716518101,2389.58204325086,179.04
2003.0,2376.6148076145882,2384.2154850647353,12.593883216275696,2432.7079953249413,179.04
2017.0,2618.5488672341776,2626.5778985530987,12.118060473613122,2633.104600920757,179.04
2087.0,2706.2306738931484,2715.5410255176225,10.981261782097981,2722.9171960981093,179.04
2009.0,2892.199347936219,2899.377980646014,11.101013367031882,2905.8829937816768,179.04
2011.0,2902.3186918658835,2910.223088077303,11.98936416151615,2916.5197255027447,179.04
2249.0,3073.8804496972775,3081.052794972831,11.2528820997656,3087.803648174523,179.04
2090.0,3243.5463241257758,3251.4546337156394,12.087688123328853,3257.636979738914,179.04
2187.0,3338.1546555048963,3346.525843414743,11.571198575831037,3353.0228218803068,179.04
2015.0,3366.4795745661345,3374.0534787583592,13.611207470584455,3380.7797095635246,179.04
2134.0,3423.3748334741076,3431.3047681780845,12.859094908824378,3437.362476612092,179.04
2094.0,3437.554855208193,3446.403156449641,10.639952809335904,3453.4018655594705,179.04
2103.0,3534.1423438689244,3542.049610373962,11.301252090601125,3548.498723614187,179.04
2070.0,3542.6950792872112,3550.212666834365,12.672425076936184,3557.1711690735074,179.04
2167.0,3606.2144735576376,3613.5832199463016,13.047571785724664,3619.3584935034714,179.04
4373.0,3964.221953353984,3973.0809410922193,11.409637474457346,3979.9733884166963,179.04
4055.0,4073.683677900316,4081.351253206372,13.117053249675282,4087.3271249520103,179.04
4054.0,4263.25089648435,4270.393846615558,13.200325687403076,4277.013547265836,179.04
4056.0,4358.098527754118,4367.423450967988,10.262210442425216,4375.389030424352,179.04
4106.0,4418.090729778407,4425.234672807899,12.542715863899137,4431.144823043725,179.04
4183.0,4509.697297818799,4518.5163989132525,10.89265455486655,4525.576521456099,179.04
4190.0,4598.04506619435,4607.1317892009465,10.46678695956137,4614.426404300361,179.04
4005.0,4984.361186847669,4992.343022934104,12.504226140606088,4999.351272774068,179.04
4081.0,5046.390084080234,5055.042022688006,10.920757892889615,5062.2207177227065,179.04
4063.0,5170.279179982662,5179.262962309429,11.366686768524229,5186.9496026448,179.04
4376.0,5409.8754744271855,5418.509925263844,11.265775682698381,5425.763641468869,179.04
4015.0,5437.02244718005,5445.54726571193,11.224619329937793,5452.901881413266,179.04
6247.0,5682.177268888801,5690.576531293261,12.135581781850519,5697.331896755927,179.04
6083.0,5794.760928850548,5802.613446612099,13.303107928681406,5809.567921025366,179.04
6005.0,5798.335939651666,5806.264515691413,11.725670020027662,5852.704810442835,179.04
6001.0,5886.437703335136,5894.487701679879,11.62409415785455,5901.657438969397,179.04
6109.0,5943.597714800295,5952.244637265005,11.239673297891352,5958.9094698255085,179.04
6395.0,6040.408089329191,6051.102985873896,9.603901936698577,6059.509798853617,179.04
6004.0,6512.196792054868,6519.517085876176,12.977733088870021,6526.348449680307,179.04
6182.0,6771.8044133557805,6781.3972760850875,10.380052583932393,6789.623056215197,179.04
6107.0,6782.8159807230395,6790.366034334885,12.74642548832182,6842.945997030149,179.04
6008.0,6871.3376389757705,6878.391811013674,14.405337671977037,6884.744476325291,179.04
6012.0,6965.61333251152,6973.377467327147,13.193296559892794,6980.579432755118,179.04
6105.0,6967.3895918499275,6975.059511749211,12.001516004850673,7022.918896079264,179.04
6021.0,7206.428326857343,7214.31264097132,12.238770874440192,7220.438578356,179.04
