vehid,entry,mid,instspeed,exit,length
296.0,285.02335921206907,288.32681767554107,14.048263962803095,292.7882381979052,94.58
964.0,384.8166915590988,389.0448464536899,10.70915543143292,393.9535827010946,94.58
978.0,568.4664522138302,572.2951282126506,8.720615349358368,595.7040942857369,94.58
981.0,657.1962016486417,661.3120568601624,10.987857608470163,678.346588635767,94.58
1785.0,659.1527460344874,663.211970857431,11.496391834005351,680.6913213835293,94.58
269.0,661.0508175998325,665.1816110501809,11.599044160092236,683.4248825223633,94.58
973.0,662.7830525539003,667.1101603692852,8.544678516745853,686.0621568459184,94.58
700.0,858.7012041706674,870.0302585241512,8.80322582817964,876.769767640186,94.58
697.0,938.2722030919673,942.0693595190322,12.642582118930678,955.5283191356386,94.58
960.0,1105.6530626167096,1109.2792751712384,12.654184578255256,1128.1522518696534,94.58
278.0,1107.403500248968,1111.0219916060269,12.763419025001387,1130.7857565294598,94.58
719.0,1206.0430749082996,1209.5005043971792,12.848571819156541,1218.2170789408626,94.58
1514.0,1305.5039637692146,1310.0828644346007,10.508941056713404,1314.5722998339415,94.58
291.0,1377.541857332063,1381.2129598289484,11.699923142309732,1405.3816151255328,94.58
728.0,1570.5166484146312,1574.336573423103,11.395763082964645,1578.7119661365364,94.58
1901.0,1667.5899448201747,1671.321893701726,12.082599111290946,1675.0046116260698,94.58
273.0,1727.6021606731645,1731.3412047232073,11.992093446654632,1735.9088372685633,94.58
1082.0,1995.1192918771665,1998.2280202175884,13.976024403123631,2002.800035034442,94.58
2721.0,2176.202806609839,2180.2823809498664,11.412641561933349,2185.4337496916824,94.58
1794.0,2183.959507663781,2188.199598433517,10.840316758517336,2208.257470441351,94.58
3799.0,2363.2740426994246,2367.3591244489216,11.374962077271697,2372.512365627354,94.58
3063.0,2365.100610168609,2369.17035134007,11.92432502907638,2388.096740639628,94.58
3781.0,2625.6228214225125,2629.2304232919714,12.381639142190506,2633.828189537,94.58
2976.0,2745.84594040319,2749.208263206905,12.486223311575248,2753.0189134780717,94.58
2290.0,2810.983291447046,2815.2289836720265,11.03877022103937,2841.342745861986,94.58
2296.0,2895.757248379326,2899.327222720379,12.453481696830202,2903.9460068329277,94.58
3537.0,3009.3025982666045,3014.176406173025,9.346806632394857,3024.5452251573993,94.58
2709.0,3011.3144334440776,3016.1439219422696,8.45158060926226,3026.713307834852,94.58
3905.0,3194.116352303717,3197.4511165535287,12.924020831070962,3204.328132058105,94.58
3079.0,3267.925589589361,3272.26606574368,10.897605708269154,3277.511570006664,94.58
3778.0,3373.8011669812186,3378.1074594319257,9.858431464623285,3383.103693656629,94.58
2719.0,3377.0585276404436,3380.5741660769067,12.230555546426242,3385.014141557508,94.58
2716.0,3469.418299544188,3473.2882794047896,9.919015316730976,3480.3521930424085,94.58
2201.0,3528.3273337383534,3531.5861457912097,13.488034446446692,3557.956548277537,94.58
3790.0,3530.115030725932,3533.3248663516924,14.71942554484444,3560.323139225362,94.58
2206.0,3615.9020017894895,3619.5835833372553,12.488347328769835,3624.781216512479,94.58
3798.0,3633.0058690862074,3636.5123848283183,13.508420387425943,3648.08970650776,94.58
2994.0,3719.5027574311807,3723.1108483621565,12.624812030682303,3727.8405111698585,94.58
3792.0,3726.6880738279447,3730.451227174657,11.89084963433546,3742.940570889394,94.58
3776.0,3817.459280336459,3821.302343197585,11.187994862270372,3833.495223654502,94.58
3528.0,3909.373710412018,3914.2879951567534,9.527812013527003,3921.0616387045393,94.58
4702.0,3999.5244565831404,4003.2723473523847,12.132985568460157,4013.163437588874,94.58
4450.0,4014.510035441876,4019.4375883879193,10.03007083975106,4024.295165885,94.58
4959.0,4075.4530495572612,4079.21448141995,12.300166057694348,4098.673525433794,94.58
5773.0,4174.402041713183,4178.43575621632,12.513689050822368,4188.181174167938,94.58
4203.0,4435.216844036846,4439.280767532981,11.372229536431401,4460.973973366838,94.58
4970.0,4536.514623842663,4541.2741824219665,9.16011563617712,4550.796920915026,94.58
5522.0,4538.498668427069,4543.28080703735,10.748274655145723,4553.013334833206,94.58
4968.0,4540.406050602788,4545.185144587511,8.637359384639238,4554.915147044062,94.58
4800.0,4788.94065857156,4793.1151916821755,11.554594190841724,4818.452648328276,94.58
5780.0,4888.923715609485,4892.401468795582,13.188165041040225,4896.862679348685,94.58
4718.0,4904.576487966114,4908.39959120129,11.913010659507192,4913.520528196668,94.58
4962.0,5165.902158554299,5170.45408861489,9.928568093749089,5186.145590495774,94.58
5895.0,5238.422771165407,5243.022267930156,10.136760887719044,5248.574398247873,94.58
4290.0,5325.440270275924,5329.079149986277,12.195124396931872,5333.773812752507,94.58
5764.0,5531.104133301966,5536.3144933969215,9.02001378484377,5543.122990530588,94.58
6284.0,5595.5857385834415,5599.216720219921,12.7857091349663,5603.844033888226,94.58
6299.0,5688.0103858900775,5691.520390243403,13.107644841628094,5718.329611098865,94.58
6981.0,5776.229745193173,5780.13230309053,11.631678510421848,5784.872510225497,94.58
6991.0,5787.260112412783,5791.259905899953,11.000484521598866,5808.728408175792,94.58
6446.0,5803.810539640516,5807.458280512765,12.69269075644574,5811.617307901967,94.58
7778.0,5807.200897578339,5811.016109462714,12.693259688969746,5814.662657423333,94.58
6988.0,5877.26121349999,5881.484829470682,10.037207234103041,5898.413000550278,94.58
6699.0,5959.428683189311,5964.309997411853,9.11080730032766,5969.911252506079,94.58
6997.0,6053.57008386816,6057.36802759008,11.90884738512709,6062.699993011468,94.58
6720.0,6154.964717768297,6158.548212473411,12.40950910853659,6168.863860970051,94.58
6451.0,6248.369193879896,6252.184638797705,11.388939703332307,6260.5314764718105,94.58
6726.0,6252.102543924781,6256.022574458929,11.782051441302361,6262.699434449721,94.58
7530.0,6497.789334571851,6502.281534610425,10.165476707309452,6507.628361721508,94.58
6963.0,6499.81129583566,6504.175488935449,10.784534674445908,6528.1519349952505,94.58
6802.0,6503.8589878846315,6508.021484028146,8.640741176821223,6532.917548498647,94.58
6801.0,6505.683065010817,6510.044520633493,7.465551139705131,6535.011097775892,94.58
6697.0,6612.914135089265,6617.13567165224,11.175924663069074,6621.302160458057,94.58
6714.0,6697.715653944652,6701.38678149638,12.868928306600138,6713.0982273658055,94.58
7786.0,6860.791040554392,6865.441489862417,10.68385332401752,6888.18857239935,94.58
6985.0,7138.961192132745,7142.496392740669,12.923183306954483,7157.93474148197,94.58
6989.0,7216.313984543122,7220.275079160348,10.962767148050595,7225.3691579465885,94.58
6819.0,7236.522885535541,7240.084531819828,10.074511980573405,7255.34070579038,94.58
6965.0,7313.887697354454,7318.1272951907495,11.220837993782814,7323.515790497362,94.58
6977.0,7321.395371825906,7325.297741682114,11.536337562120938,7340.614169829904,94.58
7673.0,7408.975330052649,7412.598500581018,12.927784886177196,7428.855716091428,94.58
7062.0,7486.967394700778,7491.148479921551,11.333066819413096,7495.923653808415,94.58
7796.0,7492.4767182997675,7496.186385528403,12.439103460858082,7518.217980488205,94.58
7801.0,7503.898232246647,7508.196749023317,10.960837402262824,7520.876814488149,94.58
