vehid,entry,mid,instspeed,exit,length
292.0,33.0,39.07864984307666,10.951528033467175,44.90751269705057,123.08
181.0,108.0,113.29502565238941,12.490416471636328,138.05922328439306,123.08
359.0,167.0,172.13439123304627,13.74784708107509,177.48248489167696,123.08
376.0,358.0,362.4769688475272,15.698529755569162,367.650149145775,123.08
322.0,389.0,395.00927733881633,10.798142172149937,414.84712052192026,123.08
173.0,530.0,536.2729737075235,11.256321630066667,588.1154210379063,123.08
239.0,756.0,761.5460668512418,13.061243387750823,768.0933901376744,123.08
169.0,758.0,766.3066592466914,9.748540536800336,772.6839229266411,123.08
198.0,865.0,870.2755008774525,13.061084415937708,874.8703972885966,123.08
213.0,893.0,899.2825561838094,10.513805347900197,905.0196297270496,123.08
357.0,895.0,901.1616360096143,10.527662570359462,948.1235560575582,123.08
241.0,908.0,912.6538134996604,16.13238157090465,950.7444727175787,123.08
362.0,981.0,986.3319547669956,13.478782520878992,991.8268921627696,123.08
321.0,1080.0,1085.3453325483902,12.474497747352345,1090.7453908965133,123.08
325.0,1136.0,1142.1346864460613,10.781656329861104,1147.390965606447,123.08
192.0,1197.0,1202.0523497495246,14.50089315160398,1207.467438630466,123.08
363.0,1366.0,1371.2109321750847,13.636670311539838,1376.6805533578017,123.08
356.0,1377.0,1382.503094614672,12.452302449142962,1397.734422226914,123.08
234.0,1423.0,1429.3953887742578,10.385934768587301,1435.6655981305069,123.08
384.0,1582.0,1587.586873529986,12.552354963461715,1592.3659141001247,123.08
158.0,1597.0,1602.3355286313947,12.786834830186459,1606.842632712322,123.08
2355.0,1939.0,1944.1228582893887,13.370251098657882,1948.4624721727805,123.08
2267.0,2014.0,2019.5512525571764,11.985282749471432,2024.9287874561787,123.08
2185.0,2135.0,2140.457673856247,13.081361213208353,2145.0383270019265,123.08
2379.0,2164.0,2169.3939547392224,13.42545841226924,2174.5398963800685,123.08
2336.0,2576.0,2582.0587538854684,11.367512815346478,2587.1872216366683,123.08
2301.0,2663.0,2668.5664778264227,11.878321571021887,2673.3520871489986,123.08
2315.0,2709.0,2714.256625290158,13.63738990516047,2748.1720492780196,123.08
2166.0,2751.0,2756.5751528856736,12.715889462112644,2761.248722366524,123.08
2268.0,2759.0,2764.466069111045,13.008196561473076,2769.069046058963,123.08
2405.0,2761.0,2766.2732875512665,12.411094864906067,2770.8516299233156,123.08
2218.0,2989.0,2995.105566874961,10.368039828744331,3001.4217688980484,123.08
2274.0,3126.0,3132.29467412212,10.366289575385688,3137.774303436653,123.08
2266.0,3203.0,3209.008479264772,10.903005285832156,3214.1710177100254,123.08
2176.0,3236.0,3242.248251052136,10.205293973688764,3248.5045278507237,123.08
2203.0,3377.0,3382.3342755537765,12.915753922030769,3386.875846233756,123.08
2199.0,3526.0,3531.3667123083133,12.860295848606729,3558.2722885943076,123.08
2287.0,3529.0,3534.291295015183,13.196966674623576,3560.928248732147,123.08
4241.0,3606.0,3612.036662079586,11.499519258101712,3618.095082492576,123.08
4383.0,3805.0,3810.5285800566357,12.781312828852206,3815.8237475372216,123.08
4248.0,3831.0,3836.383426639697,12.499350433515351,3840.893414762207,123.08
4240.0,3868.0,3873.3959803034245,13.307855780570742,3878.621611196857,123.08
4260.0,4092.0,4097.31544842041,12.563367071848381,4101.870829828262,123.08
4175.0,4109.0,4114.484262174403,12.124653090490947,4119.224422691839,123.08
4394.0,4230.0,4235.39646515967,13.230442137912368,4240.602907155053,123.08
4261.0,4260.0,4265.327120545712,12.851540451780501,4278.183912929454,123.08
4295.0,4278.0,4283.337760574729,12.512612885232647,4287.897079301081,123.08
4277.0,4392.0,4397.246340757179,13.19876261055804,4401.629037713268,123.08
4364.0,4394.0,4399.5869524732425,12.117163163190323,4405.481143242926,123.08
4392.0,4528.0,4533.297694846234,13.411709888407671,4548.284878223518,123.08
4304.0,4573.0,4578.362944698088,12.818491728144732,4582.888776977896,123.08
4214.0,4593.0,4598.431287353201,12.865275529759186,4603.67084160252,123.08
4389.0,4601.0,4606.562647744363,12.22961636943659,4638.520604272833,123.08
4314.0,4602.0,4608.255092572657,11.700303264667143,4641.375106261253,123.08
4257.0,4679.0,4684.028607480769,13.364411390164987,4728.283885571668,123.08
4299.0,4806.0,4811.179117767334,14.003729243032996,4815.642772714003,123.08
4199.0,4941.0,4947.00592153018,10.370593497070262,4953.268452932788,123.08
4358.0,4984.0,4989.4416588186,12.680981783618906,5000.680178310148,123.08
4215.0,5117.0,5122.4892968607155,12.97887314197298,5127.890161999694,123.08
4193.0,5149.0,5154.169520729881,13.210110158753368,5178.392988788032,123.08
4286.0,5196.0,5201.038696905848,13.861842961345763,5205.293068888802,123.08
4242.0,5343.0,5348.019822122338,13.210496090414262,5353.24991770533,123.08
6305.0,5478.0,5483.432299713268,12.380819390087634,5488.783573665933,123.08
6315.0,5798.0,5803.40803543112,12.305888081386021,5808.168202182881,123.08
6377.0,5813.0,5817.443312950485,16.28408387177428,5821.066834785668,123.08
6302.0,6010.0,6015.105810442124,14.401516277684946,6019.312933999563,123.08
6290.0,6042.0,6047.18729909063,14.12551787441204,6078.127540907435,123.08
6196.0,6068.0,6073.076742440578,14.25050985673089,6080.536384964361,123.08
6205.0,6146.0,6151.559083182626,12.60126413464515,6171.114010322753,123.08
6261.0,7076.0,7081.449902340955,12.882655692479537,7085.779412727102,123.08
6346.0,7173.0,7178.3772506883,12.481641040709363,7182.922106816467,123.08
6248.0,7192.0,7197.049619782267,14.228871185017036,7202.481825021909,123.08
