vehid,entry,mid,instspeed,exit,length
1275.0,251.0299235816913,256.02458571359784,12.115438961945948,260.82921652743835,121.6
1278.0,311.8951366093689,316.43755970572863,13.863997669790422,320.80846710025827,121.6
1428.0,787.1451229223923,791.1499106474785,14.726141234435506,795.361235100256,121.6
1432.0,928.018310504576,932.4501321040269,14.45820672287261,937.9305703461633,121.6
1429.0,930.0083770946591,935.4722354162222,10.125420549802136,948.1868541646513,121.6
1274.0,1016.2217663153746,1021.5124417254729,11.418171638305767,1027.7611217868198,121.6
1427.0,1632.3694634707383,1637.1044832107543,14.913852089595533,1642.7803989666586,121.6
1272.0,1984.923059935943,1989.4934996113395,12.520438928523596,1995.5478335595344,121.6
3279.0,2160.15019603236,2164.5761771305633,13.80727275035352,2170.616593138391,121.6
3274.0,2166.4757046921764,2171.472517551447,13.506680845383446,2208.373040941224,121.6
3421.0,2251.1373827629,2256.0004811359904,12.190834587225385,2261.994721540483,121.6
3266.0,3160.4075056178144,3165.5267110246364,11.01126856464717,3172.397487714452,121.6
3419.0,3219.5131015549555,3224.1563701914984,12.100552852675156,3229.0880426228337,121.6
3276.0,3664.609436136639,3668.428578408815,14.59704165927646,3672.4848095995253,121.6
3268.0,3763.679669332915,3768.414240747729,12.216073204436888,3773.3975350668006,121.6
3271.0,3767.90899741711,3773.2197879025034,10.641326089331466,3780.308620046588,121.6
5274.0,4095.992657852485,4101.103682993174,11.921538046281064,4106.25255844636,121.6
5268.0,4125.442288627081,4130.196336206825,11.998899006464834,4136.716425874693,121.6
5419.0,4568.285279524565,4573.109054152129,12.376056812188978,4578.21279093657,121.6
5261.0,4975.5601556203,4980.161000078076,13.421267357528823,4985.859119255817,121.6
5416.0,5327.775234742253,5332.530238342151,12.90528840177044,5338.606574342294,121.6
7276.0,6758.609731662074,6763.330588200871,12.007242315097661,6769.541836864503,121.6
7428.0,7099.163137591554,7103.313328017244,13.755499672801497,7109.290507009469,121.6
7427.0,7270.108473422236,7275.3389416328,10.383175405019688,7280.982445045522,121.6
