vehid,entry,mid,instspeed,exit,length
500.0,126.11613784029363,130.44737749191847,13.927237247061452,140.54732093845135,179.5
501.0,634.0087310519322,639.0539601443414,12.46804913432517,648.1356491840323,179.5
515.0,1173.4275093256572,1178.5306321105684,12.175952600540672,1188.619680119243,179.5
438.0,1655.602759441481,1660.173507213061,13.335621712176364,1669.9417370809733,179.5
483.0,1726.392995740311,1731.0649539166345,11.998710528871516,1740.4674022243541,179.5
2517.0,2378.1133597566886,2382.578841495715,13.686296258256291,2392.9420346047996,179.5
2429.0,2526.266862317781,2531.4408588518913,11.052407283074523,2541.422689617564,179.5
2518.0,2530.109627468376,2535.116251449076,10.941115487985671,2544.8779349451875,179.5
2514.0,2793.6916661124023,2798.581100852276,13.996919452500883,2806.817041857283,179.5
2412.0,3063.80005607249,3069.1293331488246,12.019396336911546,3078.7759720779163,179.5
2418.0,3068.135725847545,3073.037130552212,12.505584177149714,3082.8062992850932,179.5
2430.0,3174.921787012404,3179.4265573727475,13.330463014218372,3188.739156259527,179.5
2474.0,3460.7819233198416,3465.0589471357393,13.936163371450132,3474.999742589986,179.5
2424.0,3617.12884160891,3622.28972991808,11.092762590384964,3632.4033575602484,179.5
4511.0,3695.4674342002313,3700.1881538920197,12.713830685069558,3709.4296407990632,179.5
4519.0,4143.873332123161,4149.149057502839,12.261116401432712,4158.77695747597,179.5
4442.0,4449.007421604794,4453.612667801513,13.268332706238517,4463.772154283536,179.5
4437.0,4810.349812089294,4815.135994683449,12.46770458660475,4863.546201970287,179.5
4507.0,5234.260859970815,5238.425815808909,13.994138414812056,5246.7892089114175,179.5
4473.0,5404.135177577701,5409.179526374101,12.724552476077912,5418.4121002664,179.5
4415.0,5406.109593274316,5411.363896331706,12.00791712621505,5421.52073684662,179.5
6470.0,5797.275484870393,5802.325972612866,11.915462942245103,5853.118642116235,179.5
