vehid,entry,mid,instspeed,exit,length
1952.0,591.8432827761256,603.5182501631806,13.459684358543676,612.9257001963924,249.89
1931.0,865.1270585684333,876.1673588095791,12.961672477210415,885.7292320865189,249.89
1684.0,1133.4035735479938,1144.3183731142522,13.741765174737397,1152.9240456603043,249.89
1941.0,1358.944014946394,1368.5615040180824,14.654134535604635,1376.8974445559086,249.89
3094.0,2164.0391314932317,2176.4722682239344,11.69134301610789,2186.5936414221924,249.89
5085.0,5403.648969976912,5416.167462680609,10.959271489879821,5426.397143198358,249.89
7954.0,6079.095110995021,6089.324319521154,14.05704548445481,6096.402865466036,249.89
7924.0,6715.074098537212,6727.151270129697,11.882308904660217,6736.874094700148,249.89
7694.0,7071.38534903313,7082.342874964615,13.692306149375307,7091.973229608725,249.89
7703.0,7254.748259538293,7267.199376996549,11.021372841144103,7276.279479747077,249.89
