vehid,entry,mid,instspeed,exit,length
223.0,193.5987477057544,197.18684127850133,12.112334938873111,200.90014467811707,94.58
46.0,233.68875345584576,237.3397980441265,15.384325304099981,240.29906513855667,94.58
267.0,364.1249062294414,368.3132760198419,12.336807455879807,372.13956555697604,94.58
101.0,589.529727136032,593.3850651220445,13.005962267457221,596.747242021859,94.58
252.0,904.0193201249135,908.0304227621602,11.50831278185893,911.7976939393243,94.58
62.0,949.0859882988711,953.1121295111878,11.808181678224672,956.8498671087882,94.58
2051.0,2299.4836014922985,2303.2399008839316,14.83753924286775,2306.436375005953,94.58
2238.0,2354.042109994527,2357.612803960973,12.96621718701289,2361.2107721020434,94.58
2241.0,2433.430357087752,2437.3371127521896,11.8802685540402,2441.131448800986,94.58
2230.0,2452.462597268885,2456.2957148480705,12.229975339049856,2460.0924482451924,94.58
2268.0,2802.3218644567896,2806.0318143357485,12.76267180732126,2809.6280621811316,94.58
2223.0,3423.6806245040875,3427.3442971259065,13.21328528668418,3430.8151204830237,94.58
4260.0,4152.139652587993,4155.576222004156,13.557453137365618,4159.013073905891,94.58
4230.0,4685.609939124753,4689.048459078135,13.043339045331626,4692.469206711238,94.58
4052.0,5179.07181783005,5183.05013909789,11.682891597042744,5186.864345375866,94.58
6101.0,5719.280233605231,5723.1190545185755,13.324116005243305,5726.589043455733,94.58
6076.0,5809.374964160136,5813.230737150639,13.135953226176415,5816.595400323002,94.58
6081.0,6438.950796472444,6442.648478699371,14.326900736320217,6445.90715062583,94.58
6080.0,6440.851784243284,6444.581620376948,12.13215774239794,6448.24428570636,94.58
6202.0,6573.708260536572,6578.125265738202,10.811452478369274,6582.486016973776,94.58
6258.0,6600.775621966443,6604.302300209034,12.528484391607272,6607.805065279549,94.58
6092.0,6619.548623523604,6623.4175973893525,12.24097280470487,6626.978495247842,94.58
6218.0,6774.478846327662,6778.069814276363,13.053192242444512,6781.607732559797,94.58
6216.0,7147.638215851316,7151.169618031209,12.216359799341564,7154.717847786012,94.58
