interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.1780044636863205,1.1428827148739629,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1533139511844819,1.1533139511844819,-0.0,1.0
10,1,0,0,0
11.0,1.0925916984442319,1.0925916984442319,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1331453850323574,1.1331453850323574,-0.0,1.0
17,1,0,0,0
18.0,1.02429150092975,1.02429150092975,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1408828858230937,1.1408828858230937,-0.0,1.0
23.0,1.126988483884405,1.126988483884405,-0.0,1.0
