interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.162970464360643,0.9468921844109436,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1413274720736657,0.9987054448233845,1.0207138003544716,3.0
6.0,1.0,0.0,0.0,0.0
7.0,1.1957494963596713,0.946566872423117,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0533992731528057,0.8460954649889898,0.8369882167858358,2.0
10.0,1.055336436740437,1.055336436740437,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0375634366301658,1.0375634366301658,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.8977230769139877,0.8977230769139877,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0510345885605141,1.0510345885605141,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0689001756704926,1.0689001756704926,-0.0,1.0
23.0,1.0653774432142036,0.9894086316766463,0.8369882167858358,2.0
24.0,1.1559596197741797,0.927196100498866,0.8369882167858358,2.0
