interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0719100039708054,0.17256822632248162,1.2230979154599824,11.0
1.0,1.013910070906557,0.17507987542305056,1.3800415309036584,14.0
2.0,1.047563327771488,0.24124651654113186,1.6830741874668835,9.0
3.0,0.8236737169224237,0.27490881230509673,1.495453778960748,6.0
4.0,1.1534298156313847,0.21273045585731687,1.3643597650433694,9.0
5.0,1.0185141567613925,0.1765749255529278,1.2915345695752143,10.0
6.0,0.9295268946581978,0.20389449395356313,1.348621162208241,9.0
7.0,1.085923483581414,0.1825753486157623,0.723920789283569,12.0
8.0,1.0340039174266218,0.19329921537429534,1.3620982801262498,9.0
9.0,1.1256068057756186,0.2663877743553426,0.9010794988649918,6.0
10.0,1.2421261843234563,0.24821391136996862,1.1453337955806382,13.0
11.0,1.1419959953448546,0.17263968982458494,1.2021943023507073,11.0
12.0,1.1078140993387116,0.18837968545008665,0.8839608461024202,7.0
13.0,0.9586102732663271,0.21174803437942089,1.1102429576206199,9.0
14.0,1.090786588704712,0.18563107068795337,0.8990751106075948,11.0
15.0,1.0121310605468117,0.2381135553228691,1.2256178004296303,10.0
16.0,1.123955650536136,0.338996272726,0.9379198011496995,7.0
17.0,1.1609698458280078,0.23801184436010825,1.0901736509924895,13.0
18.0,1.1034532657198592,0.3035456054116161,1.1909896112722098,10.0
19.0,0.9350560349657249,0.22533543841498607,0.9533378118096584,6.0
20.0,1.2003511589262,0.2087516772396063,1.205756941830879,9.0
21.0,1.0802627090913104,0.16416253702881617,1.0609691991657209,11.0
22.0,1.036865174536926,0.16208838867177877,1.2020191640517757,11.0
23.0,1.0775624078214288,0.184474912094609,0.6532518459010749,9.0
24.0,0.9346163424302105,0.9346163424302105,-0.0,1.0
