interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.068590367762272,1.068590367762272,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.1203057270641412,1.1203057270641412,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0919024542455789,1.0919024542455789,-0.0,1.0
17.0,1.1141823438550797,1.1141823438550797,-0.0,1.0
18.0,0.927336096975979,0.927336096975979,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0327625019703928,1.0327625019703928,-0.0,1.0
