interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.3834965025710952,1.3464001800354963,0.8369882167858358,2.0
5.0,1.3785926943905775,1.3785926943905775,-0.0,1.0
6.0,1.497616325539371,1.1961885776602237,0.8369882167858358,2.0
7.0,1.3343018341226858,1.3343018341226858,-0.0,1.0
8.0,1.427255482997114,1.1917469062541133,0.7373474684996807,3.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3527024953359497,1.3527024953359497,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.4024000320190655,1.2820841672904342,0.8369882167858358,2.0
17.0,1.3489466956777454,1.3489466956777454,-0.0,1.0
18.0,1.3475366513371763,1.3475366513371763,-0.0,1.0
19,1,0,0,0
20.0,1.338684165970923,1.338684165970923,-0.0,1.0
21.0,1.342815941403428,1.342815941403428,-0.0,1.0
22.0,1.3609384551995725,1.3609384551995725,-0.0,1.0
23.0,1.376880834714427,1.376880834714427,-0.0,1.0
