interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9917213570076321,0.9266019720736868,0.9551570094697803,4.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0040450140275328,0.9410980407329006,1.2356338943080012,3.0
3.0,0.9530798284766298,0.8167406751423669,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.048540376214928,0.8859100314551306,0.658823603768411,6.0
6.0,1.2483891321354526,0.9106192127542966,1.7123482271338906,6.0
7.0,1.1097850286895223,0.8404464453626961,0.9283728138669552,3.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0710182873136018,0.8539266274885389,1.1039237634475496,3.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0089180936570141,1.0089180936570141,-0.0,1.0
12.0,0.9520115998442276,0.8972885277296961,0.8369882167858358,2.0
13.0,1.0054348289478052,0.8873261745243459,0.7665930206217454,3.0
14.0,1.1209183405654821,0.9372785794354733,1.2227019311304828,3.0
15.0,1.1180365111453943,0.8139157421350031,0.825882430016095,5.0
16.0,1.1016546570184826,0.861285478496205,1.1089699746948087,3.0
17.0,1.0524150920817852,0.8887817982414388,0.8369882167858358,2.0
18.0,0.9459491311803284,0.8613984739539224,0.9300621016003683,4.0
19.0,0.9902774871914216,0.9464958873737455,0.8369882167858358,2.0
20.0,1.0140128210857509,0.8824841165152985,1.0694067681212787,4.0
21.0,0.9859340857947236,0.9414318253392582,0.8207527462398114,3.0
22.0,0.9742531394014583,0.9742531394014583,-0.0,1.0
23.0,0.9344226262636173,0.9344226262636173,-0.0,1.0
