interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3742515696297533,1.1296838190920455,1.0007053421202496,4.0
2.0,1.272646812535701,1.179648061345638,0.8369882167858358,2.0
3.0,1.34697722639915,1.1616307845997977,0.9932552526971515,3.0
4,1,0,0,0
5.0,1.2331468078604888,1.2331468078604888,-0.0,1.0
6.0,1.3331869378157029,1.1134680867106739,0.8369882167858358,2.0
7.0,1.2374119078502934,1.2374119078502934,-0.0,1.0
8,1,0,0,0
9.0,1.3056426952242504,1.1757424459684795,0.8369882167858358,2.0
10.0,1.2980791777060503,1.1247378886794865,1.0786728083480122,4.0
11.0,1.500427583855505,0.9437757679193137,0.8369882167858358,2.0
12.0,1.231064155190652,1.231064155190652,-0.0,1.0
13.0,1.2905588975936158,1.1905038020705294,0.8369882167858358,2.0
14.0,1.3248290556132614,1.1889706508613413,0.8557750314571756,3.0
15.0,1.2635014026404032,1.1872382084531394,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.2037417325145747,1.2037417325145747,-0.0,1.0
18.0,1.232599615808456,1.232599615808456,-0.0,1.0
19.0,1.2559288058238618,1.2559288058238618,-0.0,1.0
20.0,1.493103123863315,1.0914178196617932,1.1883166799415883,3.0
21.0,1.262990944584753,1.262990944584753,-0.0,1.0
22.0,1.3440966230177827,1.1383997179529306,0.8369882167858358,2.0
23.0,1.2395029987314945,1.2395029987314945,-0.0,1.0
