interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9392956537932583,0.9392956537932583,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0240773413303392,1.0240773413303392,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9956843681228168,0.9956843681228168,-0.0,1.0
22.0,0.9541275750964279,0.9541275750964279,-0.0,1.0
23.0,1.0639010451142048,1.0639010451142048,-0.0,1.0
24.0,1.0275278444389588,1.0275278444389588,-0.0,1.0
