interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9133231877859056,0.9133231877859056,-0.0,1.0
2.0,0.9429174060090199,0.8886677326842776,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.877828989796788,0.877828989796788,-0.0,1.0
6.0,0.9242878423343117,0.9242878423343117,-0.0,1.0
7.0,0.894665996229507,0.894665996229507,-0.0,1.0
8.0,0.8932672566558528,0.8932672566558528,-0.0,1.0
9.0,0.1895415688516935,0.1895415688516935,-0.0,1.0
10.0,0.8684533606210272,0.8684533606210272,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.7946483476986017,0.7946483476986017,-0.0,1.0
17.0,1.0522042529621687,0.994214883207111,0.8369882167858358,2.0
18.0,0.8910057916363828,0.8910057916363828,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.8737402522984113,0.8737402522984113,-0.0,1.0
22.0,0.9096136720013521,0.9096136720013521,-0.0,1.0
23.0,0.8521984819298218,0.16490628436344362,0.8369882167858358,2.0
