interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.4428623267805212,1.4428623267805212,-0.0,1.0
3,1,0,0,0
4.0,1.6327722593086287,1.6327722593086287,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.463061950823882,1.463061950823882,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.4129615183564375,1.4129615183564375,-0.0,1.0
19,1,0,0,0
20.0,1.616822555764183,1.3957643098734058,1.0463090958335728,3.0
21.0,1.4305259753702448,1.4305259753702448,-0.0,1.0
