interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9692440374480903,0.2655079130121511,0.7539864020422736,3.0
1.0,0.7010849217287312,0.7010849217287312,-0.0,1.0
2.0,0.9825755170184469,0.8702740727390605,1.083093392225902,3.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9146958298248491,0.9146958298248491,-0.0,1.0
5.0,0.9035134483889347,0.9035134483889347,-0.0,1.0
6.0,1.0422297428169036,1.0422297428169036,-0.0,1.0
7.0,0.934745133958171,0.934745133958171,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9680889606643946,0.24179076073143765,0.7285112873928656,3.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.8788320220439089,0.20079597027577098,0.7423890999970704,3.0
14.0,1.0325465679941923,1.0325465679941923,-0.0,1.0
15.0,0.9751692151781962,0.18170479644675677,0.8369882167858358,2.0
16.0,0.8163917011458324,0.2297840831115527,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.043528986973239,0.23354890650305843,0.8369882167858358,2.0
20.0,0.845743760795472,0.17550777916841745,1.1888267367241958,3.0
21.0,0.8640481403634456,0.8640481403634456,-0.0,1.0
22.0,0.780430132358686,0.23545360497083448,0.8369882167858358,2.0
23.0,0.9937321122036391,0.8642988194446354,0.7270471468371534,3.0
24.0,0.9077874411175537,0.8257014555483987,0.8369882167858358,2.0
